id,balcony,conditions,construction_year,latitude,longitude,energy_efficiency,expenses,floor,garden,n_bathrooms,elevator,total_floors,n_rooms,proximity_to_center,surface
9045,,Ottimo / Ristrutturato,2011.0,45.4938,12.2922,175.0,100.0,0.0,True,1.0,1.0,3.0,3.0,1.0,73.0
41062,,Buono stato / Abitabile,1968.0,41.947,12.5729,175.0,20.0,0.0,True,1.0,,3.0,3.0,1.0,56.0
50177,,Buono stato / Abitabile,1900.0,41.91196,12.49642,,,1.0,,2.0,1.0,,5.0,1.0,145.0
24102,True,Buono stato / Abitabile,1950.0,45.4974,9.2295,258.0,167.0,2.0,True,1.0,1.0,4.0,3.0,1.0,95.0
42251,True,Ottimo / Ristrutturato,,41.9609,12.3779,175.0,50.0,1.0,,2.0,,2.0,2.0,1.0,54.0
5654,True,Buono stato / Abitabile,2002.0,41.734814,12.352836,,,-1.0,,2.0,,,4.0,0.9813683563472516,160.0
53142,True,Ottimo / Ristrutturato,1997.0,41.8584,12.6033,3.51,50.0,1.0,,2.0,,2.0,4.0,1.0,95.0
57032,,Ottimo / Ristrutturato,2000.0,41.9129,12.6201,175.0,1.0,1.0,True,1.0,,2.0,2.0,1.0,50.0
58939,True,Buono stato / Abitabile,,45.5321,9.1704,183.98,,1.0,True,2.0,1.0,13.0,4.0,1.0,125.0
31592,,Buono stato / Abitabile,2007.0,41.9063,12.692,,50.0,0.0,True,1.0,,2.0,2.0,1.0,50.0
37779,True,Ottimo / Ristrutturato,1960.0,45.5043,12.2611,175.0,10.0,3.0,,1.0,,3.0,3.0,1.0,70.0
54611,True,Ottimo / Ristrutturato,1965.0,41.9739,12.5161,250.0,14.0,0.0,,1.0,,2.0,2.0,1.0,41.0
24104,True,Ottimo / Ristrutturato,1960.0,45.4631,9.137,175.0,,3.0,,1.0,1.0,8.0,3.0,1.0,95.0
52790,True,Nuovo / Nuova costruzione,2021.0,41.9324,12.4666,,,7.0,,1.0,1.0,9.0,2.0,1.0,61.0
7239,True,Ottimo / Ristrutturato,1960.0,41.8887,12.5625,175.0,,3.0,,1.0,,4.0,4.0,1.0,90.0
41087,,Buono stato / Abitabile,1950.0,45.479,9.1825,175.56,100.0,5.0,,1.0,1.0,5.0,2.0,1.0,55.0
26708,,Ottimo / Ristrutturato,1962.0,41.908,12.4146,175.0,0.0,0.0,,2.0,,1.0,2.0,1.0,70.0
35016,True,Buono stato / Abitabile,1980.0,41.7397,12.2697,175.0,60.0,1.0,,2.0,1.0,5.0,4.0,0.8239693246469576,135.0
21488,True,Buono stato / Abitabile,,41.7937389,12.4906951,,,3.0,,1.0,1.0,,2.0,1.0,53.0
13481,True,Buono stato / Abitabile,,45.439118,9.211632,,,4.0,,1.0,,,2.0,1.0,63.0
53468,True,Ottimo / Ristrutturato,2011.0,45.5087,12.2825,3.51,0.0,0.0,True,2.0,,2.0,5.0,1.0,150.0
21588,True,Nuovo / Nuova costruzione,2022.0,45.495799,12.241182,,200.0,2.0,True,2.0,1.0,,5.0,1.0,150.0
48031,True,Buono stato / Abitabile,,41.9337,12.4431,54.45,,4.0,,2.0,,6.0,4.0,1.0,
46387,True,Buono stato / Abitabile,,41.874256,12.5306647,51.0,,3.0,,1.0,1.0,,3.0,1.0,92.0
12532,True,Buono stato / Abitabile,,45.4348144,12.3325684,,,,,2.0,0.0,,5.0,1.0,290.0
14442,True,Nuovo / Nuova costruzione,2022.0,41.8855,12.5751,175.0,,2.0,,1.0,1.0,11.0,3.0,1.0,75.0
59591,True,Buono stato / Abitabile,1920.0,45.465527,9.221499,,125.0,1.0,,1.0,,,2.0,1.0,55.0
11105,True,Ottimo / Ristrutturato,2019.0,45.5001,9.2213,3320.0,0.0,2.0,True,3.0,,2.0,4.0,1.0,189.0
7563,True,Buono stato / Abitabile,,41.9487013,12.5358718,,,4.0,,1.0,1.0,,2.0,1.0,42.0
53821,True,Buono stato / Abitabile,2008.0,41.905873,12.668073,,75.0,-1.0,,2.0,1.0,,3.0,1.0,100.0
40947,,Buono stato / Abitabile,,41.90343857,12.50512028,,80.0,4.0,,1.0,,,3.0,1.0,70.0
61394,,Buono stato / Abitabile,1970.0,45.478348,12.288082,,,1.0,,1.0,,,5.0,1.0,130.0
53733,True,Buono stato / Abitabile,1900.0,45.471767,9.184735,,75.0,1.0,,1.0,1.0,,2.0,1.0,60.0
17962,True,Ottimo / Ristrutturato,1950.0,45.4538,9.1628,175.0,100.0,0.0,,1.0,1.0,9.0,2.0,1.0,57.0
29388,True,Ottimo / Ristrutturato,2011.0,41.7403,12.3723,3.51,0.0,0.0,,1.0,,2.0,3.0,1.0,72.0
40221,True,Buono stato / Abitabile,1982.0,41.7571,12.3604,175.0,25.0,0.0,True,3.0,,2.0,3.0,1.0,80.0
63430,True,Buono stato / Abitabile,,45.4659,9.19183,,180.0,3.0,,1.0,,4.0,2.0,1.0,90.0
55721,True,Ottimo / Ristrutturato,1970.0,41.9639,12.4453,175.0,250.0,1.0,True,3.0,1.0,4.0,5.0,1.0,199.0
4476,,Buono stato / Abitabile,1970.0,41.9099,12.4463,175.0,50.0,0.0,,1.0,1.0,6.0,3.0,1.0,68.0
15372,,Da ristrutturare,1900.0,45.4687,9.1708,175.0,,3.0,,2.0,1.0,4.0,5.0,1.0,195.0
19847,,Nuovo / Nuova costruzione,2025.0,45.5058,9.2446,175.0,0.0,0.0,True,2.0,,1.0,4.0,1.0,184.0
43669,True,Ottimo / Ristrutturato,1960.0,41.9416,12.4656,175.0,400.0,4.0,,,1.0,5.0,5.0,1.0,230.0
55023,True,Buono stato / Abitabile,1980.0,41.8318,12.5114,3.51,65.0,6.0,True,2.0,1.0,7.0,3.0,1.0,96.0
47750,True,Buono stato / Abitabile,1965.0,42.0045,12.48,175.0,60.0,2.0,,2.0,,3.0,3.0,1.0,85.0
34314,,Buono stato / Abitabile,1960.0,41.9309,12.5171,175.0,60.0,0.0,True,1.0,1.0,4.0,3.0,1.0,95.0
29227,True,Buono stato / Abitabile,,42.0277,12.3655,3.51,0.0,3.0,True,,,3.0,5.0,1.0,450.0
59336,True,Buono stato / Abitabile,,41.7395,12.3634,175.0,,0.0,True,,1.0,3.0,5.0,1.0,360.0
6446,True,Buono stato / Abitabile,1965.0,41.8969,12.539,175.0,58.0,3.0,,1.0,1.0,5.0,2.0,1.0,61.0
32055,,Da ristrutturare,,45.437,9.2027,175.0,200.0,1.0,True,2.0,,2.0,5.0,1.0,180.0
4980,,Ottimo / Ristrutturato,1950.0,41.8695,12.5301,175.0,,1.0,,1.0,1.0,7.0,3.0,1.0,72.0
15866,True,Nuovo / Nuova costruzione,1965.0,45.480098,12.223923,,58.0,2.0,,1.0,1.0,,3.0,1.0,94.0
65785,True,Buono stato / Abitabile,1972.0,45.4802,9.22288,199.0,300.0,7.0,,1.0,1.0,7.0,3.0,1.0,95.0
30459,True,Buono stato / Abitabile,1975.0,41.7384,12.2686,175.0,0.0,2.0,,1.0,1.0,5.0,3.0,0.8184348355195079,75.0
52423,True,Buono stato / Abitabile,2010.0,41.9088,12.655,95.0,40.0,1.0,True,1.0,1.0,5.0,3.0,1.0,65.0
39364,True,Nuovo / Nuova costruzione,2006.0,41.8637,12.6938,175.0,10.0,2.0,,1.0,,2.0,3.0,1.0,90.0
11502,True,Buono stato / Abitabile,1956.0,41.8702,12.5187,175.0,79.0,0.0,True,2.0,1.0,5.0,5.0,1.0,137.0
62672,,Nuovo / Nuova costruzione,2022.0,45.438919,9.173822,,,-1.0,True,1.0,,,3.0,1.0,83.0
57920,True,Buono stato / Abitabile,1967.0,45.460528,9.11379,,,2.0,,1.0,,,2.0,1.0,63.0
48084,True,Buono stato / Abitabile,1930.0,41.9168,12.457,175.0,50.0,6.0,,2.0,1.0,6.0,3.0,1.0,95.0
38168,,Buono stato / Abitabile,1950.0,45.45801163,9.14813995,,100.0,8.0,,1.0,,8.0,1.0,1.0,69.0
50730,True,Buono stato / Abitabile,,42.00293,12.5236266,175.0,,-1.0,,1.0,0.0,,4.0,1.0,100.0
54223,True,Buono stato / Abitabile,1940.0,45.5086,9.1706,3.51,130.0,3.0,,2.0,1.0,4.0,3.0,1.0,75.0
6775,,Ottimo / Ristrutturato,1900.0,45.4675,9.1542,175.0,35.0,1.0,,1.0,,3.0,1.0,1.0,30.0
31880,,Ottimo / Ristrutturato,1900.0,45.4264,12.339,175.0,0.0,1.0,,1.0,,2.0,1.0,1.0,55.0
15596,,Nuovo / Nuova costruzione,1900.0,45.47276,9.189684,,270.0,1.0,,1.0,1.0,,2.0,1.0,75.0
28910,True,Buono stato / Abitabile,,45.478781,9.17372,,,3.0,,1.0,1.0,,3.0,1.0,80.0
19594,,Buono stato / Abitabile,,41.7396,12.4694,175.0,,0.0,True,2.0,,3.0,5.0,1.0,300.0
56892,,Da ristrutturare,1900.0,41.874,12.5238,175.0,40.0,4.0,True,1.0,,5.0,2.0,1.0,65.0
20790,True,Ottimo / Ristrutturato,1965.0,45.5104,9.2025,127.73,,5.0,,1.0,1.0,6.0,2.0,1.0,60.0
4925,,Da ristrutturare,,41.8987,12.5346,175.0,80.0,3.0,,1.0,1.0,5.0,3.0,1.0,75.0
34327,,Buono stato / Abitabile,,45.4384541,12.3388625,,,1.0,,1.0,0.0,,3.0,1.0,50.0
34673,True,Buono stato / Abitabile,2019.0,41.951654,12.539215,,,3.0,,1.0,1.0,,2.0,1.0,102.0
64973,,Ottimo / Ristrutturato,1980.0,45.4493,12.1999,3.51,,0.0,True,1.0,,1.0,4.0,1.0,92.0
3391,True,Buono stato / Abitabile,1950.0,45.4529,9.1929,105.72,260.0,1.0,True,2.0,1.0,7.0,3.0,1.0,130.0
52803,True,Buono stato / Abitabile,2000.0,41.7346,12.4823,175.0,0.0,1.0,True,1.0,,3.0,3.0,1.0,80.0
32454,True,Buono stato / Abitabile,1970.0,41.914285,12.444974,,350.0,1.0,,2.0,1.0,,5.0,1.0,167.0
44874,True,Buono stato / Abitabile,,41.840027,12.507781,,120.0,-1.0,,3.0,,,5.0,1.0,201.0
40773,,Buono stato / Abitabile,,45.442953,9.181301,,,,,1.0,,,3.0,1.0,146.0
6417,True,Ottimo / Ristrutturato,1973.0,41.8438,12.4896,175.0,350.0,4.0,True,2.0,1.0,4.0,4.0,1.0,180.0
25385,,Nuovo / Nuova costruzione,,45.4287,9.200500000000002,175.0,,6.0,,,,6.0,1.0,1.0,85.0
37381,,Buono stato / Abitabile,,45.4317018,12.3539693,,,2.0,,1.0,0.0,,3.0,1.0,90.0
17243,,Buono stato / Abitabile,,45.472136,9.135512,,,,,1.0,,,4.0,1.0,56.0
263,True,Ottimo / Ristrutturato,1850.0,45.4339,12.3339,153.16,0.0,1.0,,1.0,,3.0,3.0,1.0,76.0
64696,True,Nuovo / Nuova costruzione,2022.0,45.4864,9.2092,3.51,,6.0,True,2.0,1.0,6.0,4.0,1.0,145.0
2608,True,Ottimo / Ristrutturato,1990.0,41.811,12.4627,175.0,98.0,1.0,True,2.0,1.0,4.0,3.0,1.0,118.0
39353,True,Buono stato / Abitabile,1970.0,41.959,12.5177,65.0,80.0,2.0,True,1.0,,4.0,3.0,1.0,85.0
51617,,Ottimo / Ristrutturato,,41.9273,12.5093,65.91,0.0,4.0,,2.0,,4.0,4.0,1.0,150.0
6828,True,Buono stato / Abitabile,1960.0,45.4773,9.2206,175.0,320.0,1.0,True,2.0,1.0,7.0,4.0,1.0,150.0
62057,True,Buono stato / Abitabile,1930.0,45.462,9.2253,182.52,190.0,3.0,,2.0,1.0,6.0,4.0,1.0,125.0
62632,True,Buono stato / Abitabile,1965.0,45.4848,12.2554,70.77,118.0,0.0,,1.0,,4.0,4.0,1.0,91.0
18656,True,Ottimo / Ristrutturato,1977.0,41.7882,12.3788,86.4,50.0,1.0,,2.0,1.0,7.0,4.0,1.0,110.0
7475,,Nuovo / Nuova costruzione,1900.0,45.461107,9.211994,,60.0,-1.0,True,1.0,1.0,,2.0,1.0,55.0
6156,True,Da ristrutturare,1970.0,45.4437,9.1303,176.0,125.0,4.0,,1.0,1.0,7.0,2.0,1.0,55.0
13242,,Da ristrutturare,,45.4411,12.3331,,0.0,,,,,,5.0,1.0,450.0
64607,True,Buono stato / Abitabile,1975.0,41.8695,12.5323,175.0,75.0,7.0,,1.0,1.0,7.0,3.0,1.0,96.0
61645,,Ottimo / Ristrutturato,,45.4441,9.1766,175.0,,0.0,,1.0,,3.0,2.0,1.0,40.0
33374,True,Buono stato / Abitabile,1955.0,45.444,9.2247,175.0,,1.0,,1.0,1.0,7.0,2.0,1.0,75.0
55666,True,Ottimo / Ristrutturato,,41.93344879,12.49526978,212.0,200.0,1.0,True,3.0,,4.0,5.0,1.0,180.0
51508,True,Da ristrutturare,1970.0,41.9622,12.4492,175.0,,1.0,True,2.0,1.0,5.0,5.0,1.0,156.0
531,,Nuovo / Nuova costruzione,,45.461156,9.180245,,1.0,-1.0,,2.0,,,2.0,1.0,81.0
22721,True,Buono stato / Abitabile,,41.9519,12.5445,175.0,120.0,1.0,,2.0,1.0,5.0,4.0,1.0,120.0
61100,,Ottimo / Ristrutturato,1970.0,41.8722,12.6577,175.0,0.0,1.0,,1.0,,1.0,2.0,1.0,53.0
20910,True,Nuovo / Nuova costruzione,2022.0,41.949427,12.455185,,,1.0,True,2.0,1.0,,3.0,1.0,115.0
26593,True,Buono stato / Abitabile,1960.0,41.8782,12.3475,175.0,0.0,0.0,,1.0,1.0,2.0,4.0,1.0,97.0
4695,,Buono stato / Abitabile,1960.0,45.484076,12.253959,,,3.0,,1.0,,,4.0,1.0,90.0
37511,True,Buono stato / Abitabile,1980.0,41.8361,12.5076,3.51,100.0,8.0,,2.0,1.0,9.0,4.0,1.0,130.0
27975,True,Buono stato / Abitabile,1963.0,41.86623764,12.55170536,1376.0,60.0,3.0,,2.0,1.0,7.0,3.0,1.0,112.0
15781,,Ottimo / Ristrutturato,,41.9174,12.4641,175.0,50.0,0.0,True,1.0,1.0,6.0,2.0,1.0,50.0
9675,True,Buono stato / Abitabile,,41.8566647,12.7053116,175.0,,1.0,True,2.0,,,5.0,1.0,300.0
6885,True,Buono stato / Abitabile,,45.4351738,12.3427468,,,1.0,,5.0,0.0,,7.0,1.0,330.0
46692,True,Da ristrutturare,1950.0,45.494916,9.229234,,,5.0,,1.0,1.0,,2.0,1.0,56.0
60571,,Nuovo / Nuova costruzione,1970.0,45.4455,9.1676,3.51,80.0,4.0,True,1.0,1.0,6.0,3.0,1.0,84.0
19197,True,Da ristrutturare,1950.0,41.9099,12.53726,,100.0,-1.0,,1.0,1.0,,2.0,1.0,75.0
20258,True,Buono stato / Abitabile,1969.0,41.7923,12.4458,175.0,60.0,4.0,,2.0,1.0,8.0,5.0,1.0,140.0
56313,True,Nuovo / Nuova costruzione,1969.0,41.904697,12.485883,,,5.0,,2.0,1.0,,5.0,1.0,200.0
1569,True,Ottimo / Ristrutturato,,41.8596,12.4456,175.0,170.0,3.0,,2.0,1.0,5.0,3.0,1.0,80.0
52029,True,Buono stato / Abitabile,1950.0,41.9331,12.5213,175.0,55.0,4.0,,1.0,1.0,8.0,2.0,1.0,55.0
45859,,Nuovo / Nuova costruzione,1800.0,45.433321,12.356117,,,-1.0,,1.0,,,2.0,1.0,61.0
57777,True,Ottimo / Ristrutturato,,41.9158,12.5233,175.0,,3.0,,2.0,1.0,,4.0,1.0,155.0
8301,True,Buono stato / Abitabile,,41.8538481,12.49371,175.0,,2.0,,2.0,1.0,,3.0,1.0,100.0
11553,True,Da ristrutturare,1896.0,41.8958,12.5034,175.0,,4.0,,2.0,1.0,5.0,3.0,1.0,80.0
25969,True,Da ristrutturare,1950.0,45.440318,9.265194,,,,,1.0,,,4.0,1.0,100.0
10599,,Da ristrutturare,1930.0,41.9271,12.5121,,100.0,0.0,True,2.0,1.0,5.0,5.0,1.0,256.0
63577,,Da ristrutturare,1960.0,41.8586,12.5035,175.0,35.0,0.0,,1.0,1.0,5.0,2.0,1.0,60.0
43286,True,Buono stato / Abitabile,1999.0,41.7864,12.3649,175.0,65.0,2.0,,2.0,,3.0,4.0,1.0,103.0
23923,True,Nuovo / Nuova costruzione,2020.0,41.9085,12.4482,175.0,50.0,2.0,True,1.0,1.0,4.0,2.0,1.0,69.0
27343,True,Buono stato / Abitabile,1950.0,41.9125,12.4445,144.2,1.0,4.0,,3.0,1.0,5.0,5.0,1.0,250.0
1939,True,Da ristrutturare,1940.0,41.935963,12.515137,,100.0,1.0,,2.0,1.0,,4.0,1.0,136.0
3046,,Ottimo / Ristrutturato,1800.0,45.4342,12.3233,175.0,0.0,1.0,,1.0,,2.0,2.0,1.0,30.0
9186,,Buono stato / Abitabile,1985.0,41.8697,12.6306,127.0,,,,,,,1.0,1.0,90.0
47760,True,Ottimo / Ristrutturato,,45.4466,9.17701,271.0,200.0,1.0,,1.0,1.0,4.0,2.0,1.0,70.0
5198,True,Buono stato / Abitabile,,41.792732,12.436476,,,-1.0,,2.0,,,3.0,1.0,119.0
57955,,Buono stato / Abitabile,,45.5077468,9.1964152,274.75,,-1.0,,1.0,1.0,,2.0,1.0,63.0
27386,,Buono stato / Abitabile,,45.433649,12.349797,,,-1.0,,1.0,,,5.0,1.0,70.0
42183,,Da ristrutturare,1800.0,45.440107,12.331592,,,2.0,,2.0,,,6.0,1.0,258.0
46954,True,Ottimo / Ristrutturato,1937.0,41.9253,12.463,175.0,250.0,4.0,,2.0,1.0,8.0,3.0,1.0,100.0
15539,True,Ottimo / Ristrutturato,1600.0,45.4447,12.3315,175.0,15.0,1.0,,1.0,,4.0,2.0,1.0,70.0
8130,True,Ottimo / Ristrutturato,1900.0,41.917,12.5059,175.0,,1.0,True,,,1.0,5.0,1.0,600.0
54838,True,Ottimo / Ristrutturato,2010.0,41.8743,12.6528,,40.0,0.0,True,3.0,,3.0,5.0,1.0,130.0
46022,True,Ottimo / Ristrutturato,,41.76754379,12.37618446,,25.0,0.0,True,1.0,1.0,3.0,2.0,1.0,60.0
33515,,Buono stato / Abitabile,1960.0,41.822,12.4827,180.0,83.0,2.0,,1.0,,3.0,3.0,1.0,70.0
33871,True,Ottimo / Ristrutturato,1960.0,45.5166,9.2033,175.0,120.0,5.0,True,1.0,1.0,7.0,2.0,1.0,67.0
42141,,Buono stato / Abitabile,1800.0,45.435728,12.341757,,80.0,1.0,,2.0,,,7.0,1.0,137.0
56648,True,,,45.5121,12.3437,,0.0,2.0,True,2.0,,1.0,5.0,1.0,145.0
18491,True,Buono stato / Abitabile,1960.0,41.9432,12.4764,175.0,200.0,-1.0,,3.0,1.0,5.0,5.0,1.0,270.0
11634,True,Buono stato / Abitabile,,41.812312,12.630025,,,,,3.0,,,5.0,1.0,300.0
43118,True,Buono stato / Abitabile,2010.0,41.95818,12.545003,,70.0,3.0,,1.0,1.0,,2.0,1.0,75.0
6622,True,Buono stato / Abitabile,1970.0,45.44673,9.196228,,110.0,7.0,,1.0,1.0,,2.0,1.0,45.0
4341,True,Ottimo / Ristrutturato,1980.0,41.937,12.3201,175.0,,1.0,True,,,2.0,5.0,1.0,255.0
46381,,Nuovo / Nuova costruzione,,45.4503,9.1384,,0.0,5.0,,1.0,1.0,5.0,2.0,1.0,60.0
64834,True,Buono stato / Abitabile,1970.0,41.8789,12.3617,175.0,116.0,2.0,,1.0,,3.0,4.0,1.0,116.0
53614,True,Nuovo / Nuova costruzione,2022.0,41.913855,12.443978,,,1.0,,1.0,1.0,,2.0,1.0,62.0
7379,True,Nuovo / Nuova costruzione,,45.4902,9.1697,175.0,0.0,3.0,True,2.0,1.0,3.0,5.0,1.0,274.0
55606,True,Nuovo / Nuova costruzione,2020.0,41.8332,12.3609,12.41,30.0,3.0,,2.0,1.0,3.0,3.0,1.0,85.0
49315,True,Ottimo / Ristrutturato,1950.0,45.462,9.2328,175.0,250.0,3.0,,1.0,1.0,5.0,3.0,1.0,122.0
27516,True,Nuovo / Nuova costruzione,2022.0,45.5125,9.1779,3.51,140.0,4.0,True,1.0,1.0,8.0,3.0,1.0,82.0
38617,True,Nuovo / Nuova costruzione,2021.0,41.8576,12.6047,72.98,1.0,1.0,True,1.0,1.0,5.0,3.0,1.0,66.0
47984,,Buono stato / Abitabile,1920.0,45.508376,9.233536,,50.0,2.0,,1.0,,,2.0,1.0,45.0
20506,True,Buono stato / Abitabile,,41.750985,12.359366,,,,True,4.0,,,1.0,1.0,550.0
31887,,Buono stato / Abitabile,2000.0,45.4383,9.2002,,100.0,0.0,True,1.0,,8.0,2.0,1.0,50.0
18564,True,Ottimo / Ristrutturato,1900.0,41.91500092,12.45880032,175.0,,1.0,,,,1.0,5.0,1.0,360.0
58495,,Nuovo / Nuova costruzione,1960.0,41.782727,12.363649,,,2.0,,1.0,,,3.0,1.0,70.0
65061,True,Buono stato / Abitabile,1800.0,45.4403,12.3366,175.0,0.0,3.0,,1.0,,3.0,5.0,1.0,120.0
25676,,Ottimo / Ristrutturato,1960.0,45.4701,9.2185,233.99,165.0,5.0,,2.0,,5.0,5.0,1.0,280.0
3468,,Buono stato / Abitabile,1926.0,41.9097,12.5238,175.0,48.0,2.0,True,1.0,,3.0,2.0,1.0,51.0
19710,True,Buono stato / Abitabile,,45.4984422,9.1691229,175.0,,1.0,,1.0,1.0,,2.0,1.0,65.0
45426,True,Nuovo / Nuova costruzione,2013.0,45.456871,9.200766,,170.0,4.0,,2.0,1.0,,4.0,1.0,170.0
19325,True,Buono stato / Abitabile,2014.0,41.815723,12.30684,,75.0,2.0,,1.0,1.0,,2.0,1.0,60.0
37313,True,Buono stato / Abitabile,,41.819815,12.615028,,,1.0,,2.0,1.0,,5.0,1.0,139.0
22812,True,Buono stato / Abitabile,1980.0,41.8691,12.623,175.0,16.0,3.0,,1.0,,3.0,3.0,1.0,65.0
33322,,Da ristrutturare,1970.0,41.95,12.5146,175.0,80.0,6.0,,1.0,1.0,6.0,2.0,1.0,80.0
2943,,Buono stato / Abitabile,,45.4657641,9.2213585,175.0,,-1.0,,1.0,1.0,,2.0,1.0,63.0
23567,True,Buono stato / Abitabile,,41.8589915,12.6047451,175.0,,3.0,,1.0,1.0,,4.0,1.0,130.0
64031,True,Buono stato / Abitabile,1970.0,41.8518,12.4939,175.0,158.0,8.0,,2.0,1.0,8.0,4.0,1.0,150.0
62149,True,Buono stato / Abitabile,1950.0,45.349,12.3222,127.77,0.0,0.0,True,,,2.0,5.0,1.0,310.0
63842,True,Buono stato / Abitabile,1990.0,41.8079,12.4345,175.0,100.0,4.0,,2.0,1.0,5.0,4.0,1.0,108.0
51945,,Ottimo / Ristrutturato,,41.94,12.5293,175.0,45.0,3.0,,1.0,1.0,5.0,2.0,1.0,65.0
34904,,Ottimo / Ristrutturato,1970.0,41.8951,12.5581,175.0,50.0,0.0,True,1.0,1.0,8.0,3.0,1.0,89.0
44846,True,Buono stato / Abitabile,1960.0,41.9474,12.4722,175.0,,6.0,,1.0,1.0,6.0,3.0,1.0,85.0
32422,,Buono stato / Abitabile,1985.0,41.8903,12.6581,,,2.0,,,,,4.0,1.0,115.0
12615,True,Da ristrutturare,1960.0,45.5088,9.1916,342.67,200.0,2.0,True,1.0,,5.0,3.0,1.0,80.0
5291,True,Buono stato / Abitabile,,41.9538,12.5152,175.0,,0.0,True,2.0,1.0,3.0,5.0,1.0,223.0
62713,True,Buono stato / Abitabile,1980.0,41.8367,12.5983,,,2.0,,2.0,,2.0,4.0,1.0,120.0
11380,True,Ottimo / Ristrutturato,1900.0,41.8998,12.4916,175.0,70.0,1.0,,1.0,1.0,5.0,2.0,1.0,60.0
30117,True,Ottimo / Ristrutturato,1960.0,45.4426,9.2217,175.0,200.0,3.0,,1.0,1.0,7.0,3.0,1.0,125.0
49960,True,Nuovo / Nuova costruzione,2021.0,41.8716,12.4059,70.0,0.0,3.0,,2.0,1.0,3.0,3.0,1.0,74.0
11037,True,Buono stato / Abitabile,1960.0,45.451,9.2195,175.0,150.0,1.0,,1.0,1.0,5.0,2.0,1.0,54.0
34387,True,Da ristrutturare,1972.0,41.9981,12.4454,175.0,0.0,0.0,True,,,4.0,5.0,1.0,550.0
63934,True,Buono stato / Abitabile,1976.0,45.517092,9.196376,,333.0,7.0,True,2.0,1.0,,4.0,1.0,112.0
60908,True,Ottimo / Ristrutturato,2013.0,41.951,12.4717,175.0,90.0,2.0,True,1.0,1.0,6.0,2.0,1.0,58.0
39994,True,Da ristrutturare,1915.0,41.8811,12.5038,175.0,170.0,1.0,True,2.0,,4.0,6.0,1.0,171.0
41864,,Buono stato / Abitabile,1967.0,45.5049,12.2519,175.0,0.0,0.0,,,,2.0,1.0,1.0,55.0
8203,True,Nuovo / Nuova costruzione,1980.0,41.91946,12.669268,,50.0,-1.0,True,3.0,,,5.0,1.0,185.0
54123,True,Nuovo / Nuova costruzione,1950.0,45.510075,9.134382,,125.0,-1.0,,1.0,1.0,,2.0,1.0,60.0
35638,True,Buono stato / Abitabile,1967.0,45.526387,9.174025,,120.0,7.0,,1.0,1.0,,2.0,1.0,65.0
54282,,Buono stato / Abitabile,,41.899969,12.470491,,,3.0,,1.0,,,3.0,1.0,90.0
65438,,Buono stato / Abitabile,,41.94599,12.5614881,226.0,,-1.0,,2.0,1.0,,3.0,1.0,100.0
362,,Buono stato / Abitabile,1700.0,45.465862,9.179073,,360.0,1.0,,3.0,1.0,,4.0,1.0,181.0
13237,True,Ottimo / Ristrutturato,,45.48565674,12.24688625,250.0,70.0,2.0,True,2.0,1.0,,3.0,1.0,100.0
52649,True,Da ristrutturare,1981.0,41.8748,12.6288,175.0,,4.0,,2.0,1.0,5.0,3.0,1.0,82.0
31564,True,Ottimo / Ristrutturato,1960.0,41.9197,12.4193,175.0,65.0,0.0,True,1.0,1.0,4.0,3.0,1.0,90.0
19067,True,Nuovo / Nuova costruzione,,41.9083,12.3948,175.0,,2.0,,2.0,1.0,3.0,3.0,1.0,85.0
61967,True,Ottimo / Ristrutturato,1960.0,45.4911,9.2193,104.32,415.0,6.0,True,2.0,1.0,8.0,4.0,1.0,190.0
16402,,Buono stato / Abitabile,,41.729216,12.364356,,,-1.0,,2.0,,,4.0,0.9785014594403963,120.0
61563,True,Buono stato / Abitabile,1980.0,41.944642,12.373344,,,2.0,,3.0,,,1.0,1.0,200.0
21302,,Ottimo / Ristrutturato,,45.4349,12.3195,175.0,0.0,1.0,,1.0,,4.0,3.0,1.0,65.0
5882,True,Buono stato / Abitabile,,41.8654112,12.4865881,175.0,,6.0,,2.0,1.0,,3.0,1.0,110.0
10143,True,Nuovo / Nuova costruzione,1961.0,45.518905,12.200586,,35.0,4.0,,1.0,,,3.0,0.8506992343187348,65.0
49308,,Buono stato / Abitabile,,45.486616,12.235289,,,2.0,,1.0,,,7.0,1.0,130.0
39834,,Buono stato / Abitabile,2005.0,45.482929,12.297085,,30.0,-1.0,True,1.0,1.0,,2.0,1.0,56.0
22636,,Nuovo / Nuova costruzione,,41.962578,12.448294,,60.0,-1.0,,1.0,1.0,,2.0,1.0,50.0
37181,True,Buono stato / Abitabile,,45.500418,9.213902,,,4.0,,1.0,1.0,,4.0,1.0,60.0
1470,,Buono stato / Abitabile,,41.9068,12.4687,175.0,0.0,1.0,,1.0,,5.0,4.0,1.0,120.0
12452,True,Da ristrutturare,1973.0,45.521644,9.205868,,234.0,3.0,True,1.0,1.0,,4.0,1.0,102.0
36974,True,Ottimo / Ristrutturato,,41.9519,12.4464,175.0,150.0,0.0,True,2.0,,1.0,3.0,1.0,85.0
2721,True,Buono stato / Abitabile,1967.0,45.465052,9.232372,,,5.0,,1.0,1.0,,4.0,1.0,131.0
64870,True,Nuovo / Nuova costruzione,,41.878097,12.468999,,,-1.0,,1.0,1.0,,1.0,1.0,81.0
